sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
1383,23.0532291475546,72.64397119741444,1,False,0.0,0.0
1384,21.139783694573,72.88032524900439,1,False,0.0,0.0
1385,22.27867532328081,70.81224489583965,1,True,0.35,77.67
1386,21.19539144140075,72.78955906515117,1,True,0.307,45.27
1387,22.25250477382157,70.68923912401196,1,True,0.345,54.27
1388,21.21393039871909,72.87906017427443,1,True,0.344,54.81
1389,23.06100490182446,72.5945071214264,1,True,0.384,104.76
1390,21.21494550543575,72.89171324536898,1,True,0.379,50.49
1391,23.07332987762377,72.54680997056961,1,True,0.32,35.46
1392,23.07803920791895,72.57483253736497,1,False,0.0,0.0
1393,21.22713800983615,72.90135177679059,1,True,0.335,41.22
1394,21.21813034575623,72.89224546627045,1,True,0.332,53.37
1395,23.02750308017155,72.65191685152054,1,False,0.0,0.0
1396,23.1059305212514,72.60259533002473,1,True,0.555,84.06
1397,22.25933158936889,70.81007278902432,1,False,0.0,0.0
1398,21.14148537020173,72.94315520734024,1,False,0.0,0.0
1399,22.27625384340522,70.76177864232788,1,True,0.494,98.46
1400,21.21384984518153,72.87922915344235,1,True,0.284,56.34
1401,22.37934731816808,71.97785626983645,1,True,0.268,159.03
1402,21.22138878891056,72.88330874834065,1,True,0.285,38.79
1403,21.24532097401105,72.8887337030411,1,False,0.0,0.0
1404,21.20630060480292,72.87110889583965,1,False,0.0,0.0
1405,22.29897991458579,70.75935426983645,1,False,0.0,0.0
1406,22.33364219050535,70.76910308961867,1,True,0.399,68.76
1407,22.28825996514779,70.79225445899961,1,True,0.254,48.78
1408,23.05554410743814,72.67162717294694,1,True,0.359,112.05
1409,22.98781706015893,72.6214455410004,1,True,0.302,39.6
1410,22.29795049196957,70.79611959028242,1,True,0.302,61.47
1411,21.21554210044118,72.89131359622577,1,True,0.596,106.29
1412,21.21878399890244,72.88352449073793,1,True,0.459,59.04
1413,23.10635771230415,72.60214203670122,1,True,0.568,81.27
1414,22.98264643339335,72.37930454959873,1,True,0.475,111.06
1415,21.22466039271837,72.88803307242202,1,True,0.452,106.83
1416,23.04200799989187,72.6498433227539,1,True,0.368,64.17
1417,22.27509476058755,70.78361918287276,1,True,0.446,83.61
1418,23.03940805853837,72.65937924404149,1,True,0.331,127.53
1419,23.00788541849875,72.65448128108976,1,False,0.0,0.0
1420,23.10670294228283,72.60237538888552,1,True,0.612,64.44
1421,21.22457461349504,72.81928688954926,1,True,0.436,49.77
1422,23.00899519035762,72.66202075595851,1,False,0.0,0.0
1423,21.20583207855107,72.7864235509262,1,True,0.38,73.26
1424,22.2778123926663,70.80354169311528,1,False,0.0,0.0
1425,22.26239020404007,70.78926396560671,1,False,0.0,0.0
1426,21.23018557914296,72.90267166137694,1,True,0.271,55.08
1427,21.21545745511203,72.82910425529477,1,True,0.376,57.15
1428,23.00123692217806,72.60410303306581,1,True,0.502,134.73
1429,23.05721118942501,72.70689352645871,1,True,0.318,76.23
1430,21.15478237178437,72.87013941831592,1,True,0.263,73.26
1431,22.27379255145591,70.7620091557503,1,True,0.506,82.89
1432,22.19605004433248,70.82709889087674,1,False,0.0,0.0
1433,21.21949268652232,72.87949650297168,1,True,0.348,129.24
1434,21.77514666281989,70.13103714351655,1,True,0.445,117.81
1435,22.27531465418202,70.7840832050323,1,True,0.448,81.9
1436,22.3347876029483,70.76920612268448,1,False,0.0,0.0
1437,23.04597576086914,72.671782390213,1,False,0.0,0.0
1438,23.01640980430983,72.66548816204069,1,True,0.4,63.54
1439,21.21214342843311,72.78289577413562,1,False,0.0,0.0
1440,21.21669799787395,72.89385448577504,1,True,0.43,92.16
1441,21.21471372032301,72.828417609787,1,False,0.0,0.0
1442,21.22638076710984,72.92970379133227,1,False,0.0,0.0
1443,22.26926488243253,70.76941498413083,1,True,0.3,54.0
1444,22.97681500398298,72.61540492394256,1,True,0.616,98.1
1445,22.28180744255167,70.80956174736019,1,False,0.0,0.0
1446,22.25969470464734,70.8083543458939,1,False,0.0,0.0
1447,22.33348233508679,70.76929545040127,1,True,0.458,62.37
1448,21.13639850992456,72.7994658329964,1,True,0.311,74.43
1449,22.26969723449179,70.78997778406143,1,True,0.63,61.2
1450,23.01090396255909,72.52719422817232,1,True,0.526,278.37
1451,22.26875760758532,70.7681007017136,1,False,0.0,0.0
1452,21.26419202737492,72.78255177679058,1,False,0.0,0.0
1453,22.27015980253042,70.81690015938572,1,True,0.351,231.57
1454,21.1671021401288,72.83898425760272,1,True,0.341,71.82
1455,21.21543661268957,72.87265275463103,1,True,0.294,73.17
1456,23.06878325428871,72.54447930059433,1,True,0.297,39.24
1457,21.19613061591105,72.7813559755325,1,True,0.333,46.44
1458,21.22121762029832,72.8837727705002,1,True,0.457,336.24
1459,21.21238509364438,72.78311303306582,1,False,0.0,0.0
1460,21.15833582916703,72.77781438657757,1,False,0.0,0.0
1461,22.29477033476979,70.75598425760272,1,True,0.299,70.38
1462,23.04074103393457,72.44984297189708,1,True,0.403,121.5
1463,22.27760486162819,70.7629473458939,1,True,0.305,38.79
1464,21.24528825583645,72.88901533498765,1,False,0.0,0.0
1465,21.23989564098549,72.90818892030714,1,True,0.585,68.22
1466,23.06152918892057,72.52380040740965,1,True,0.573,81.27
1467,21.19668801406716,72.78930693750378,1,True,0.446,47.97
1468,22.26855769631548,70.76946594610212,1,False,0.0,0.0
1469,22.27709740123079,70.80386285648345,1,True,0.33,77.22
1470,21.2414500220965,72.87626892261508,1,False,0.0,0.0
1471,23.00196768725835,72.6047735853195,1,True,0.468,139.23
1472,21.22737209761272,72.90096285648345,1,True,0.298,49.59
1473,21.22397050212874,72.81891406249622,1,False,0.0,0.0
1474,22.27692748624733,70.8038360343933,1,False,0.0,0.0
1475,21.72544719230595,70.44290110912326,1,True,0.268,68.31
1476,21.15708676896936,72.7768192870331,1,True,0.301,88.29
1477,23.03430136500592,72.43102001719666,1,True,0.474,55.26
1478,22.2748050461515,70.77402868947986,1,True,0.429,80.28
1479,21.21137494626031,72.88590959451216,1,True,0.29,74.88
1480,23.04085782357296,72.44975177679059,1,True,0.32,146.25
1481,22.27529230932145,70.77460536441804,1,True,0.453,126.09
1482,21.22068512029431,72.89386781349182,1,True,0.414,114.57
1483,21.22317156352978,72.78872214120862,1,True,0.26,83.07
1484,23.00831988383579,72.55545370073314,1,True,0.356,89.82
1485,21.22080731906603,72.8840088048935,1,True,0.271,53.37
1486,22.99375603245829,72.60962484159474,1,False,0.0,0.0
1487,21.22377687835399,72.88866070933148,1,True,0.325,95.67
1488,21.12769823237559,73.11081376190187,1,True,0.563,75.96
1489,21.22666268290201,72.92962064285281,1,False,0.0,0.0
1490,22.30805210279822,70.75323714351656,1,True,0.498,132.48
1491,21.13092947580922,72.89057515840526,1,True,0.268,155.97
1492,21.24732583708371,72.89182880258556,1,True,0.702,101.79
1493,22.0358592261915,71.2008805228233,1,True,0.379,478.53
1494,23.0749888032128,72.55626629695891,1,True,0.324,93.78
1495,21.22573135394576,72.73860839748384,1,True,0.615,103.77
1496,22.94903145098026,72.60201270933148,1,True,0.411,71.73
1497,22.28001031065903,70.78938997287754,1,True,0.449,104.94
1498,23.03961793069952,72.65355445899961,1,False,0.0,0.0
1499,21.77503632720486,70.13205370073314,1,True,0.441,119.52
1500,22.27006144258377,70.7682474735413,1,False,0.0,0.0
1501,22.29108221145031,70.7946819262505,1,True,0.727,137.7
1502,21.19180283095993,72.7918079900742,1,True,0.35,35.1
1503,23.09286411974329,72.55694973974232,1,True,0.38,53.19
1504,22.9985699824191,72.62343481216433,1,True,0.287,76.95
1505,21.23814616851502,72.88603137168887,1,True,0.442,65.61
1506,23.07340559748114,72.6520433227539,1,True,0.697,99.27
1507,22.30750749460812,70.75325860118868,1,True,0.3,120.96
1508,21.22065125356664,72.8848644295692,1,True,0.326,122.76
1509,21.16401152572663,72.81403795833586,1,True,0.383,166.14
1510,22.31308531617047,70.764770439148,1,True,0.289,26.19
1511,21.22200298216625,72.88392297420503,1,True,0.422,127.35
1512,21.22284181497927,72.788247390213,1,False,0.0,0.0
1513,22.27980249869794,70.77455329332349,1,True,0.57,113.13
1514,21.19606364509382,72.78823137168887,1,True,0.371,59.76
1515,22.31319788355225,70.81927702579497,1,True,0.34,46.35
1516,21.15404973180495,72.80103527612685,1,True,0.403,106.47
1517,23.07358694968843,72.65197894973754,1,True,0.65,97.74
1518,21.23229660249297,72.82045626983646,1,False,0.0,0.0
1519,22.28037719922479,70.77459889087675,1,True,0.659,110.97
1520,22.41493744415545,71.03863749437335,1,True,0.623,113.85
1521,21.24774380424205,72.84271300363542,1,True,0.452,53.55
1522,23.11856324554936,72.57710956315995,1,True,0.314,42.3
1523,21.22645879737375,72.92946239252095,1,False,0.0,0.0
1524,21.12729522775779,73.11060454959872,1,False,0.0,0.0
1525,22.26293982522242,70.77782956085201,1,False,0.0,0.0
1526,23.00607365174553,72.662662098217,1,True,0.268,138.42
1527,22.23670997664175,70.59925096197128,1,False,0.0,0.0
1528,22.30663011421389,70.81914825396728,1,True,0.271,75.33
1529,23.09366145397143,72.55807894973753,1,True,0.281,32.13
1530,22.28107262092627,70.78861603670123,1,True,0.45,51.03
1531,21.22214256870837,72.89330454959872,1,True,0.338,54.09
1532,22.28718529730708,70.75305370073315,1,True,0.765,334.71
1533,22.97639734660994,72.61589308598325,1,True,0.568,84.15
1534,22.29577482590533,70.78838501586917,1,True,0.379,103.14
1535,22.9813066554166,72.60408618154527,1,True,0.565,53.28
1536,21.22700208790137,72.90034863061906,1,True,0.359,102.87
1537,21.04649093059722,73.08416851520542,1,True,0.317,92.79
1538,21.21970665033255,72.87988542327882,1,True,0.305,120.69
1539,23.05391212505445,72.55966865945503,1,True,0.291,48.06
1540,21.24682567497134,72.8917180737495,1,True,0.477,143.1
1541,23.03431627500987,72.4303387361069,1,False,0.0,0.0
1542,21.20270056963486,72.87442524900439,1,False,0.0,0.0
1543,21.26196662618322,72.95764554100039,1,False,0.0,0.0
1544,21.15303232231193,72.8011184246063,1,True,0.41,151.92
1545,23.06538360719208,72.58127788108976,1,True,0.585,72.0
1546,23.07397201259431,72.65177510185242,1,True,0.739,104.31
1547,21.1099037328974,72.86088204662704,1,True,0.27,35.46
1548,21.19841551469019,72.79668542327882,1,True,0.501,70.38
1549,21.20550732668235,72.78569130786518,1,False,0.0,0.0
1550,22.98093579437155,72.60973708102034,1,True,0.287,72.63
1551,22.25182499197949,70.68939737434383,1,True,0.351,188.82
1552,23.06277640063122,72.52380308961867,1,True,0.658,69.66
1553,21.23336795843302,72.90406046857838,1,False,0.0,0.0
1554,21.23383863350621,72.90406046857838,1,True,0.347,34.47
1555,22.98219117966871,72.59476897916792,1,False,0.0,0.0
1556,21.95054203286479,70.78985626983645,1,True,0.335,150.39
1557,21.22394281369112,72.82024712037655,1,False,0.0,0.0
1558,23.07187455659218,72.66127014484404,1,True,0.418,56.43
1559,22.25150759383999,70.68589574470523,1,True,0.482,198.72
1560,23.04632475357988,72.66089346990587,1,True,0.498,56.79
1561,21.22315897770724,72.78847269577025,1,True,0.263,80.28
1562,23.04667510532744,72.66030606613164,1,True,0.509,59.4
1563,23.06706209918863,72.51340617923734,1,True,0.374,45.45
1564,23.0684366572611,72.50880151653291,1,True,0.41,56.88
1565,21.19641510564985,72.78032332506183,1,True,0.289,81.63
1566,21.205127190774,72.78652279265975,1,True,0.26,49.14
1567,23.06860807847793,72.50926822090148,1,True,0.467,79.11
1568,21.21253361705548,72.78282335449222,1,False,0.0,0.0
1569,21.17109942011019,72.81353898413083,1,False,0.0,0.0
1570,21.1582325802394,72.7777258736801,1,True,0.253,97.38
1571,21.24613329380058,72.8852715753937,1,True,0.344,66.24
1572,21.20039496491972,72.86311143054967,1,True,0.334,58.32
1573,22.22424004563397,70.73344448843,1,True,0.291,96.66
1574,23.07856088587767,72.57453749437335,1,False,0.0,0.0
1575,21.19605720057186,72.80612676553729,1,True,0.296,57.06
1576,23.11416472494989,72.57214402446749,1,False,0.0,0.0
1577,21.22124530933853,72.88327924404149,1,True,0.409,67.59
1578,21.2326581888433,72.82769810416035,1,True,0.326,53.28
1579,22.98615310701784,72.62068740377423,1,False,0.0,0.0
1580,21.24617104526795,72.88498994344715,1,True,0.319,48.06
1581,22.9812763739476,72.61024133631511,1,True,0.491,52.29
1582,21.74969401698992,70.61066518783566,1,True,0.478,65.97
1583,21.21560754968228,72.8926654295692,1,True,0.325,52.56
1584,23.01167852231739,72.64657930059433,1,False,0.0,0.0
1585,21.22539685941025,72.92973560482409,1,False,0.0,0.0
1586,21.23265904869803,72.8205367361069,1,True,0.349,89.91
1587,21.22692563794158,72.81736518783566,1,True,0.319,54.09
1588,21.12714661980498,73.11074670667651,1,False,0.0,0.0
1589,21.24456805658904,72.84717115344236,1,True,0.327,62.55
1590,22.29903487844901,70.75959835085679,1,False,0.0,0.0
1591,22.2812397676931,70.76066093254087,1,True,0.568,130.23
1592,22.99313708020476,72.61053947486876,1,False,0.0,0.0
1593,21.24648591461476,72.89034210052493,1,True,0.566,169.2
1594,21.23406516161629,72.90427236309054,1,True,0.332,48.42
1595,22.27470245042469,70.7830103214264,1,True,0.536,73.62
1596,22.26526535103557,70.77624358035659,1,False,0.0,0.0
1597,22.97763788845011,72.61490603306581,1,True,0.676,97.29
1598,23.0400950302134,72.66677859888074,1,True,0.276,55.8
1599,21.74002673056581,70.27998816204068,1,True,0.558,220.32
1600,21.21847124229121,72.88238962334822,1,True,0.335,63.9
1601,21.20477978179816,72.7868607509956,1,False,0.0,0.0
1602,21.20497362593685,72.78623579629517,1,True,0.269,60.57
1603,23.11172520642289,72.59996128339769,1,True,0.594,104.94
1604,23.10978209916305,72.58043947486875,1,True,0.42,36.99
1605,22.28560488502534,70.75691918287276,1,True,0.415,38.79
1606,21.14720251844576,72.86930880489349,1,True,0.28,134.37
1607,21.21543637474402,72.89187954232789,1,True,0.525,54.45
1608,22.37706479931851,71.97960151653291,1,True,0.371,208.98
1609,21.21870479625639,72.81060921230315,1,True,0.613,78.75
1610,22.25928023476533,70.7852451901436,1,True,0.275,51.57
1611,22.26313724677112,70.77756133995054,1,False,0.0,0.0
1612,23.05500494685061,72.67237819147108,1,True,0.283,83.25
1613,21.21351371880862,72.876829560852,1,False,0.0,0.0
1614,21.21394046791128,72.87867930059433,1,True,0.507,54.54
1615,21.22146195169128,72.85399230422975,1,False,0.0,0.0
1616,23.00460763101894,72.52594373016355,1,True,0.365,157.68
1617,21.2119690420146,72.88640312097087,1,True,0.389,45.99
1618,23.02166048567634,72.64323953142161,1,True,0.789,152.37
1619,21.17322733649933,72.85587970800398,1,True,0.303,99.72
1620,21.21818962081062,72.80892925396728,1,True,0.545,81.09
1621,21.21786097016523,72.89475570800398,1,True,0.265,58.14
1622,23.2555543911882,72.6399820393562,1,True,0.274,53.46
1623,21.23851649576772,72.90039538294215,1,True,0.373,67.59
1624,21.2219135051407,72.89309533729558,1,True,0.564,105.66
1625,21.22976817079203,72.86548845634464,1,True,0.492,128.16
1626,22.9878466176546,72.6039770013275,1,True,0.253,83.16
1627,22.98169198092869,72.60431953372955,1,True,0.545,97.65
1628,22.29890028068278,70.77530497916793,1,False,0.0,0.0
1629,22.26995149211934,70.76825283795932,1,True,0.252,67.23
1630,21.19521269060596,72.78946787004467,1,True,0.275,51.39
1631,21.23717212604814,72.88610110912326,1,True,0.359,107.46
1632,21.19108528831255,72.79258046627045,1,True,0.374,148.77
1633,22.31191006760086,70.81680425529477,1,True,0.251,67.95
1634,22.34415773841812,70.57383755092621,1,False,0.0,0.0
1635,21.8947,71.03122880258556,1,True,0.582,74.34
1636,23.03003598499251,72.5768079900742,1,False,0.0,0.0
1637,21.7443474079177,70.61467290178301,1,True,0.601,68.85
1638,21.2057313802972,72.78583078273394,1,False,0.0,0.0
1639,21.14790768325843,72.86943988227841,1,True,0.268,62.28
1640,23.11155341262577,72.56556853142162,1,False,0.0,0.0
1641,21.22749748292201,72.82987894973753,1,False,0.0,0.0
1642,21.22466015271931,72.888030390213,1,True,0.38,63.18
1643,21.197160317709,72.78082221593857,1,True,0.302,62.82
1644,22.28922713370939,70.79389422817232,1,True,0.668,230.76
1645,21.22173616050599,72.88398198280335,1,True,0.367,141.03
1646,21.83326332625641,70.82350273876186,1,True,0.43,97.83
1647,23.03020377652381,72.46668501586917,1,True,0.428,80.28
1648,21.96870771531879,70.79547401852413,1,False,0.0,0.0
1649,22.29849023653166,70.76023135218428,1,True,0.321,82.62
1650,23.04779573396677,72.66063329563144,1,False,0.0,0.0
1651,22.30647772307401,70.81926627116394,1,True,0.299,98.91
1652,21.22327758147861,72.82681574239729,1,False,0.0,0.0
1653,21.13589982198786,72.79990839748383,1,True,0.281,234.18
1654,21.20601109879927,72.87101501852413,1,True,0.326,84.6
1655,21.12786447178043,73.11144944543837,1,True,0.298,136.35
1656,22.29151225183764,70.79348664550778,1,True,0.582,83.52
1657,21.1920243879879,72.79213253736498,1,True,0.284,68.04
1658,22.29246209812004,70.79274174966814,1,True,0.545,157.68
1659,21.23361713935412,72.90410606613163,1,True,0.358,60.21
1660,23.04196824230737,72.64953755092621,1,True,0.39,44.64
1661,22.31418947431898,70.76476507472997,1,False,0.0,0.0
1662,22.25960261264949,70.78524787235261,1,True,0.309,51.12
1663,23.04848317634515,72.5107355704308,1,True,0.547,89.28
1664,21.24573312824645,72.8855639361763,1,True,0.399,107.64
1665,22.95381462410619,72.61903698049541,1,False,0.0,0.0
1666,23.11069203562863,72.59973866004947,1,True,0.559,108.9
1667,22.2491049684125,70.78183183565137,1,True,0.517,81.63
1668,23.1271166904011,72.04668984292222,1,True,0.446,169.65
1669,23.07425717260379,72.54910997056962,1,True,0.277,32.31
1670,23.04058952398038,72.51531609325409,1,True,0.553,106.56
1671,22.27693783462859,70.80523953142162,1,False,0.0,0.0
1672,23.1108704267941,72.5647638687172,1,False,0.0,0.0
1673,22.25647515182347,70.95637591667172,1,False,0.0,0.0
1674,21.21420981880248,72.87855055456163,1,True,0.368,56.16
1675,23.04020436551866,72.51517661838531,1,True,0.546,131.13
1676,23.06347888325707,72.56379236078261,1,True,0.387,51.21
1677,21.19829467137275,72.7961194771767,1,True,0.595,143.82
1678,23.06797456528528,72.50887661838532,1,True,0.344,81.36
1679,22.33419564514267,70.76891107969286,1,True,0.444,59.76
1680,22.03475744810327,70.33773982572556,1,False,0.0,0.0
1681,21.22493456318412,72.81875581216434,1,False,0.0,0.0
1682,21.22087276588836,72.88493148479458,1,True,0.317,44.37
1683,22.98713096110189,72.62170839748384,1,True,0.254,95.04
1684,21.24693892842354,72.89160542097088,1,True,0.594,135.54
1685,21.20253189615833,72.87459422817231,1,False,0.0,0.0
1686,21.21628996819444,72.87264470800399,1,True,0.33,72.63
1687,22.98717570669257,72.62254524669645,1,False,0.0,0.0
1688,22.25177500802051,70.68591183795932,1,True,0.309,204.39
1689,22.27448520160916,70.77453026256562,1,True,0.368,80.82
1690,21.21478124545949,72.87818577413562,1,True,0.369,119.43
1691,22.29333510209675,70.79398279762265,1,False,0.0,0.0
1692,21.75229462562249,70.6118219361763,1,True,0.628,113.22
1693,21.20248728194429,72.87469346990586,1,False,0.0,0.0
1694,21.2299615631511,72.90307667493818,1,True,0.308,58.5
1695,22.26596005945301,70.7769516835365,1,False,0.0,0.0
1696,22.26321721499338,70.77759620866773,1,True,0.286,87.48
1697,21.17986400950681,72.71126320734024,1,True,0.478,60.75
1698,22.27654619914074,70.76124220052493,1,True,0.373,50.22
1699,21.19555256887774,72.78822600727084,1,False,0.0,0.0
1700,21.23731055585609,72.8864927116394,1,True,0.399,350.73
1701,23.04110879705122,72.4489927116394,1,True,0.347,41.13
1702,21.22957781926022,72.78406163425448,1,True,0.373,100.53
1703,21.22812218532689,72.90111574239728,1,True,0.318,47.79
1704,21.21126422578257,72.88579234491344,1,True,0.341,39.51
1705,23.07376462412648,72.54688507242201,1,False,0.0,0.0
1706,23.06644845134137,72.51238693981172,1,True,0.368,41.76
1707,23.0298558653856,72.46757014484405,1,True,0.447,92.97
1708,23.11783062821861,72.576573121357,1,True,0.369,43.38
1709,22.82724387800528,72.27881617923734,1,True,0.529,124.92
1710,21.72546976878174,70.44298962202073,1,True,0.462,59.49
1711,22.99405183694893,72.61065212764738,1,False,0.0,0.0
1712,21.24649094810152,72.89120577182769,1,True,0.613,136.62
1713,23.05831677428807,72.6519739361763,1,False,0.0,0.0
1714,22.26951169026162,70.76938204795454,1,False,0.0,0.0
1715,22.9763774581636,72.61533786871719,1,True,0.514,96.3
1716,22.26622994617633,70.77649570800398,1,True,0.255,59.22
1717,23.10810889696791,72.57368390674591,1,False,0.0,0.0
1718,23.09428988250638,72.55817282705306,1,False,0.0,0.0
1719,21.76045329580801,70.6190524785042,1,True,0.437,60.57
1720,21.74426463869202,70.61501086011887,1,True,0.426,63.09
1721,21.21986859595436,72.82971118650818,1,False,0.0,0.0
1722,22.33376457981019,70.7690808736801,1,True,0.344,58.95
1723,21.76044170305819,70.61877119741445,1,True,0.388,64.62
1724,22.30758472404333,70.78313714351656,1,True,0.459,57.6
1725,23.06738698393265,72.65684903802871,1,True,0.428,64.26
1726,21.16459825780169,72.81450466270442,1,True,0.274,139.5
1727,21.22414941432529,72.88734910912326,1,True,0.405,72.09
1728,21.12374092333423,72.85971838294216,1,True,0.333,66.78
1729,22.27485502186124,70.7744739361763,1,True,0.452,94.05
1730,22.29917021835502,70.82422110681532,1,True,0.298,55.44
1731,22.30659293543813,70.78389620866773,1,True,0.637,100.71
1732,21.21530849351682,72.87476979398723,1,True,0.341,53.82
1733,21.24675705346533,72.8914720687866,1,True,0.657,138.24
1734,21.21986104435904,72.82887433729557,1,False,0.0,0.0
1735,22.45668859897565,70.06526775693898,1,True,0.519,67.32
1736,21.96866013510199,70.79387005753331,1,False,0.0,0.0
1737,22.28078777241631,70.78971306018828,1,True,0.536,50.85
1738,23.00791459081478,72.52073329563143,1,True,0.664,100.8
1739,21.40333411086765,72.90401270933147,1,True,0.266,67.86
1740,22.29825029518174,70.79553218650818,1,False,0.0,0.0
1741,22.26968411258084,70.76906018287276,1,True,0.302,51.57
1742,23.01070671929138,72.646517609787,1,True,0.252,54.9
1743,23.10859072044785,72.57447247619625,1,False,0.0,0.0
1744,21.17152748714416,72.81309373743439,1,False,0.0,0.0
1745,21.2140864711981,72.87920501356123,1,True,0.413,57.69
1746,22.27405492580775,70.76230151653292,1,True,0.45,73.53
1747,21.24188071657765,72.88834938888553,1,True,0.401,57.42
1748,21.2114630536815,72.88534096620103,1,False,0.0,0.0
1749,23.00594242452683,72.6501705522537,1,False,0.0,0.0
1750,23.0755055621856,72.5635084540367,1,True,0.272,33.48
1751,23.0554,72.6721260638237,1,True,0.467,117.18
1752,23.05910745362812,72.65113755092621,1,True,0.26,47.52
1753,22.30741661419195,70.82291406878659,1,True,0.573,572.22
1754,21.25332669237688,72.84348252016834,1,False,0.0,0.0
1755,21.26340689086229,72.78188122453689,1,True,0.322,123.3
1756,22.98245717699547,72.59538856945034,1,True,0.279,68.04
1757,22.2773100100634,70.76416238657758,1,False,0.0,0.0
1758,21.21882113710657,72.8824754540367,1,True,0.419,60.84
1759,21.22243655149353,72.788247390213,1,True,0.25,74.79
1760,21.19124390300303,72.79193405389789,1,True,0.278,115.02
1761,21.76046583520444,70.61860186738971,1,True,0.401,62.91
1762,23.07289311992963,72.66143107738492,1,True,0.385,71.64
1763,21.20604102742784,72.78624652513123,1,True,0.427,72.72
1764,21.21550961360296,72.87329112037655,1,True,0.459,55.71
1765,21.2216285497452,72.80858851289749,1,False,0.0,0.0
1766,23.00600704833412,72.6501705522537,1,False,0.0,0.0
1767,22.25991387017993,70.81005669577024,1,False,0.0,0.0
1768,22.33331498644549,70.76959125165935,1,True,0.368,65.34
1769,22.98099342306484,72.60466017427443,1,True,0.494,85.05
1770,21.20270308714943,72.87452985515596,1,False,0.0,0.0
1771,22.28087995776238,70.7613368492126,1,True,0.637,108.9
1772,22.27388534581798,70.78413416700359,1,True,0.49,77.04
1773,22.29076294579368,70.75846058168409,1,True,0.399,47.97
1774,23.02026343797292,72.67022798776625,1,True,0.253,54.45
1775,21.21874310301106,72.88220991534423,1,True,0.381,117.54
1776,21.21464279406683,72.87862297420503,1,True,0.471,57.24
1777,22.2620776678262,70.77768472156522,1,False,0.0,0.0
1778,23.00950645429469,72.64766058168408,1,False,0.0,0.0
1779,23.04631059805775,72.67202110681531,1,True,0.647,166.5
1780,22.98225381038503,72.60478892030714,1,True,0.529,74.34
1781,21.14777665149962,72.79798760747906,1,True,0.411,175.14
1782,22.29180999393389,70.79019580125808,1,True,0.558,56.16
1783,23.08388112732272,72.53525205886079,1,True,0.386,46.26
1784,21.22539406183728,72.92971452016833,1,False,0.0,0.0
1785,22.29982728329918,70.82301947717671,1,False,0.0,0.0
1786,23.04761696950944,72.64661401719665,1,False,0.0,0.0
1787,23.00784573848818,72.52627515840526,1,True,0.56,105.93
1788,22.33344736671398,70.76928740377423,1,True,0.338,62.37
1789,21.16386547224872,72.81415061111447,1,True,0.446,74.07
1790,22.98089398422301,72.60461457672118,1,True,0.51,72.63
1791,21.2340878144273,72.90450839748384,1,True,0.262,64.08
1792,22.95257137653443,72.61902625165935,1,False,0.0,0.0
1793,21.19656364454002,72.78020262565617,1,False,0.0,0.0
1794,23.06994841649349,72.54429959259035,1,True,0.323,49.86
1795,22.95937622618873,72.56068693981172,1,True,0.373,99.99
1796,21.19580936579419,72.7888375509262,1,True,0.376,69.84
1797,22.98667604759668,72.62174326620104,1,False,0.0,0.0
1798,22.28059208724788,70.77429848346709,1,True,0.69,110.34
1799,23.03483564014732,72.43144380622098,1,True,0.545,120.06
1800,21.20686199470565,72.87025595337296,1,False,0.0,0.0
1801,21.21061978119443,72.88448610912326,1,True,0.313,77.04
1802,22.29124961128021,70.77807737665178,1,True,0.555,255.15
1803,21.24205285343999,72.8231988343239,1,False,0.0,0.0
1804,23.06878325428871,72.54541539154049,1,True,0.335,35.55
1805,21.22987184735821,72.86700241600798,1,False,0.0,0.0
1806,23.01607180039987,72.66482833862307,1,True,0.321,42.48
1807,21.21056935873707,72.78339078769686,1,True,0.319,67.86
1808,22.33355227183241,70.76960198049541,1,True,0.565,64.53
1809,21.24021528322648,72.90793142824172,1,True,0.457,144.0
1810,22.33419241588375,70.8224348687172,1,True,0.361,115.56
1811,22.30737237635708,70.78274285879138,1,True,0.296,75.33
1812,23.09365648615692,72.55812454729079,1,False,0.0,0.0
1813,22.26273240764593,70.77761498413084,1,False,0.0,0.0
1814,21.29692897554045,72.75784361705784,1,False,0.0,0.0
1815,23.07430934199017,72.5486003508568,1,True,0.268,36.36
1816,21.23027000444335,72.78470804662705,1,True,0.333,62.46
1817,23.10010702753159,72.58821457672117,1,True,0.415,98.46
1818,21.2270439408475,72.8162440244675,1,False,0.0,0.0
1819,21.22140657343708,72.85464944543837,1,True,0.263,57.06
1820,21.1690881106888,72.89523947486876,1,True,0.441,73.26
1821,23.03914217377095,72.66068816204069,1,True,0.414,69.84
1822,23.04597515215538,72.67177970800398,1,False,0.0,0.0
1823,21.18050164524219,72.8083271901436,1,True,0.396,102.42
1824,22.31204496619957,70.81903375959394,1,True,0.283,64.44
1825,21.22931557964776,72.86709629332348,1,False,0.0,0.0
1826,21.13675867343441,72.80009078769685,1,True,0.256,60.39
1827,22.95260867396158,72.61778438888553,1,True,0.411,78.12
1828,22.29131779268993,70.78916851520543,1,True,0.568,142.11
1829,23.03950859539426,72.6536107853889,1,False,0.0,0.0
1830,22.27339274291977,70.76188577413562,1,True,0.493,286.02
1831,22.969658012593,72.61760349702833,1,False,0.0,0.0
1832,22.27363762564816,70.76165510416035,1,True,0.451,81.18
